GSTNumber,PANNumber,Balance,Currency,Description,Name
7FBZSF1174SMZE,EGIII2519J,466.72,CHF,Test-Account,Business-Company 26577
6NCTSY2474MSZR,DCXEQ1707G,432.03,CAD,Account-Customer,Business-Account 26578
5ELGGW8979ORZY,RZFJO8020X,136.66,INR,Personal-Customer,Personal-Customer 26579
5ITNXE0490X1Z7,HDVBA4194Z,188.39,JPY,Business-Test,Test-Corporate 26580
6TUWPR8848FXZP,RMAGA9643Z,912.29,CHF,Corporate-Company,Company-Account 26581
8BQPGW6044KRZW,OFUUK3466T,455.77,USD,Business-Corporate,Corporate-Account 26582
9GHZKM7838B4ZU,BILQY0448W,174.98,AUD,Account-Personal,Account-Customer 26583
0DVDMQ3692JQZY,ZZFIL6194H,282.96,EUR,Corporate-Account,Corporate-Account 26584
4WVCQH8439F0Z7,XDUHL6531C,966.83,USD,Company-Customer,Account-Business 26585
8EIXCP5206UYZC,HQQPC8071L,41.89,JPY,Company-Business,Account-Corporate 26586
1YNSYS0059N0Z4,RFXPB8704X,81.86,GBP,Business-Company,Personal-Business 26587
8IQETT9136YDZL,OEQQQ5333S,245.63,GBP,Business-Account,Customer-Company 26588
4DNIRV5784W7Z2,BJCUT8954B,164.51,SEK,Test-Corporate,Business-Company 26589
1ZEGWX8819NJZJ,ATSWG7219C,619.46,AUD,Corporate-Customer,Company-Business 26590
0YOSSS9195X7ZG,YITPB8974C,308.18,CHF,Business-Company,Account-Business 26591
7PIDSQ5855FMZK,CEGGT6406F,482.16,CHF,Account-Company,Customer-Business 26592
0GUYQD7443LTZL,OUIJJ2980M,468.8,JPY,Test-Corporate,Company-Corporate 26593
5QPMXU2570UVZS,PMGAV4743U,227.95,CAD,Customer-Account,Test-Customer 26594
9ZFFOM9429VXZ4,FYSUD2287U,393.22,SEK,Account-Test,Company-Business 26595
5EZZBX2614KRZU,VAWQH1389X,233.15,USD,Account-Test,Customer-Corporate 26596
6EOVXN2263OAZV,ZZGOP5421B,618.33,CHF,Business-Customer,Personal-Business 26597
6WUBUB2177XAZU,NKJKF4034G,620.22,CHF,Personal-Business,Corporate-Business 26598
0PQUCB9895MBZN,SUXKA5019Q,985.57,USD,Personal-Company,Personal-Test 26599
4MYFUL4572DFZ2,ZLQCV7420W,733.25,CNY,Corporate-Company,Personal-Account 26600
7IOOKE2750PRZA,BYUAN7830S,381.5,JPY,Business-Test,Test-Customer 26601
4YJAMF6451XBZC,YFOXI3196A,832.31,CHF,Corporate-Business,Customer-Test 26602
2TKVDM3225TNZD,AGZGA2505F,269.6,JPY,Customer-Business,Company-Customer 26603
7COEHW3543QDZW,PPYWX7125O,333.43,INR,Test-Account,Company-Personal 26604
8GKBXK0116YOZ7,OKECN0685J,247.77,EUR,Personal-Business,Corporate-Test 26605
8UMLZI0800QHZR,QLBPF8407Q,120.61,GBP,Personal-Company,Corporate-Business 26606
6QJXNI2527C0ZY,RRKEW4367B,327.39,AUD,Business-Customer,Test-Corporate 26607
7LEISU6170LVZS,UYLIK7807B,114.0,CNY,Test-Company,Personal-Account 26608
2UETUP0199HVZC,JMCLP9231G,362.82,JPY,Personal-Customer,Customer-Test 26609
2BKSIR4153UVZU,RQSYD9223Q,462.18,CAD,Business-Test,Account-Corporate 26610
4LZOMO5158OLZ1,JTTDS1823E,866.53,CNY,Corporate-Personal,Business-Company 26611
1SHGWS5648KWZO,ERUIN0239P,820.81,AUD,Account-Corporate,Test-Account 26612
5SAUMP4024EEZN,JPNGX1284O,750.74,CHF,Customer-Personal,Business-Personal 26613
7IRQCT1226MEZG,QLFSX5418E,876.91,EUR,Account-Corporate,Personal-Account 26614
7ONSNX5613HQZ0,LJNBM5807K,705.06,SEK,Business-Account,Company-Test 26615
1QGQLS8104NAZP,SELGW3599Y,364.93,CNY,Account-Test,Account-Customer 26616
0GAHNN3022GKZ8,BVAZN1005R,574.92,INR,Account-Corporate,Customer-Corporate 26617
9IRYMM7515OMZ3,LEZRR4737L,216.88,GBP,Corporate-Customer,Business-Corporate 26618
7VTXRL6152MGZT,GOTCC9873G,75.45,INR,Customer-Corporate,Corporate-Customer 26619
1DDTUQ1552XSZ4,KPDXD1018J,723.98,EUR,Personal-Account,Business-Corporate 26620
0QHUOH7920L0Z5,NRTLY4391S,182.79,AUD,Corporate-Test,Account-Company 26621
8EQHKA2136HDZ6,BWFQF1429J,561.1,USD,Personal-Corporate,Customer-Company 26622
9TOTGV0558O8Z7,ZQQML9705N,642.73,INR,Corporate-Test,Company-Personal 26623
8OPEYP6298KTZD,DGRCV8742S,638.37,JPY,Account-Business,Personal-Customer 26624
4MKYLY4528NFZZ,KJHRK8497P,256.08,CAD,Business-Account,Corporate-Business 26625
0KEMIF7275NJZN,NOEIB3824O,36.28,USD,Test-Customer,Customer-Account 26626
0HXKAG8805CUZP,NGBLL7383V,329.86,CNY,Business-Test,Test-Business 26627
4OZOBQ2901Z1Z8,BDGST9647M,888.13,USD,Test-Business,Account-Personal 26628
9SGOUU5169S4ZR,UFOLM0947F,945.45,USD,Company-Business,Corporate-Personal 26629
1IOVGV2468R4ZC,CGCEG2695S,25.3,CHF,Corporate-Test,Test-Account 26630
5IZUJA6467IZZ4,IKTNV1689Z,877.55,GBP,Personal-Account,Personal-Corporate 26631
3YQCNF2578TPZK,PUHEP6539H,193.75,EUR,Personal-Corporate,Company-Test 26632
6WNGYE5572BMZS,ANYNC7739Q,62.44,CNY,Test-Personal,Business-Personal 26633
4GTBHU4371JTZ2,NXMMS3012M,895.95,SEK,Corporate-Account,Customer-Corporate 26634
2UWVGY6074UTZB,OKJFQ9315T,356.3,CHF,Corporate-Account,Customer-Company 26635
2HMAKW8060LHZQ,CQYKI7115V,920.22,AUD,Corporate-Account,Company-Personal 26636
2VUWYP3439INZA,SSXQU2128F,768.55,SEK,Personal-Corporate,Business-Test 26637
0BCFLW1988TBZU,UFVXP8965M,868.17,CHF,Account-Personal,Corporate-Test 26638
3OAEUY2180QPZT,YPILW6174G,838.83,SEK,Company-Account,Customer-Company 26639
6KHUKX1548P1Z2,BNJRU9276T,503.22,AUD,Company-Personal,Corporate-Test 26640
3RXTBJ0643XRZR,TPAUE1236X,177.02,GBP,Business-Account,Company-Test 26641
0SFTQL1742WXZB,AYNGC9023E,320.48,JPY,Account-Company,Company-Customer 26642
4WFOEY1104TXZH,BIXEP2638I,209.11,AUD,Corporate-Account,Customer-Business 26643
7ZURXE9299W2ZO,FBCEY8709X,121.82,JPY,Company-Customer,Account-Personal 26644
6UOQBJ6466V4ZC,ZEODT8049A,149.6,AUD,Corporate-Company,Account-Business 26645
7LXFJT0558C3ZY,XAFXR2910E,871.94,INR,Test-Business,Test-Personal 26646
8GJPLH6316YNZ1,TNFMM2315R,264.96,SEK,Customer-Account,Customer-Account 26647
0UBKYO6797CEZK,MQMHT5443E,852.61,AUD,Personal-Customer,Account-Personal 26648
2KFHGX9852NQZS,WSPIY2137L,546.28,CHF,Account-Company,Personal-Company 26649
4FWWOI1685IXZ2,MFCSM5648F,354.56,CAD,Account-Personal,Account-Customer 26650
7XYFMX9068MHZ9,AKONZ5778L,238.54,CAD,Account-Company,Customer-Corporate 26651
5XZJHO9694Q4ZF,LMHPD9387C,532.45,INR,Personal-Account,Business-Account 26652
8VUCWH9349DLZ8,GOEWF8404U,45.18,CNY,Test-Company,Company-Corporate 26653
5SBBCP1351POZT,ZIRFV4435F,541.22,CNY,Account-Business,Test-Corporate 26654
8LUXQA4299TZZG,AKLIL8698F,612.41,INR,Customer-Corporate,Account-Corporate 26655
8WXZHB2473KCZY,CYJIO5463N,812.44,JPY,Company-Personal,Company-Account 26656
4BXNBQ1060L6ZF,QREGC9171U,779.56,USD,Personal-Customer,Test-Account 26657
8JEMDU7372N9ZW,UPWOP2825S,284.08,CHF,Corporate-Customer,Company-Test 26658
5KLPCP8023ANZK,NZXKY2431V,69.11,JPY,Business-Corporate,Corporate-Personal 26659
4LUJKR6546U3ZN,ZGCJN4171E,99.7,SEK,Corporate-Account,Corporate-Customer 26660
7TIFJE1914EGZK,EMJUV0476N,350.09,CHF,Business-Customer,Corporate-Account 26661
7ROOXE0064J8Z1,DYFSN3541S,810.02,USD,Corporate-Account,Company-Test 26662
4ISRJA7842M7ZM,UTOJN9631O,505.11,USD,Customer-Business,Personal-Corporate 26663
9YQNUX6147FLZD,ZSKOB9090M,401.57,CHF,Customer-Personal,Account-Business 26664
0RCLJW4044QSZ9,FKRXH4287K,933.01,CAD,Personal-Corporate,Corporate-Business 26665
4XQOQD7310JOZF,LOPFB1136S,414.66,CNY,Corporate-Customer,Personal-Test 26666
1BQQNK9258BPZY,LFCHU8455U,831.15,AUD,Personal-Business,Customer-Personal 26667
9NAGIY1328NQZU,PJUEP8307L,392.97,EUR,Business-Test,Account-Business 26668
4ZPKJL2876Y4ZE,DFNLA6050Z,27.68,CHF,Test-Personal,Business-Customer 26669
6QTZIR3917M7ZL,MECCA5430L,904.27,CNY,Account-Customer,Business-Company 26670
9DENHS1419KIZ7,LXTOF9437L,414.47,JPY,Corporate-Business,Account-Business 26671
5YSBAI4663T7Z6,ZKVCV9891J,747.58,CHF,Customer-Company,Corporate-Test 26672
0YIYGW8609HDZT,HJOQF6744B,370.6,INR,Test-Customer,Test-Customer 26673
1CESPO2327G3ZR,AYWWC4599P,198.64,CNY,Company-Personal,Customer-Personal 26674
3CBIDD6398K8ZI,RADOG9853X,685.62,EUR,Customer-Business,Business-Account 26675
0XMIWQ5810HRZK,CTWVQ4761M,321.47,SEK,Business-Customer,Company-Corporate 26676
3XGBSS1505G7ZD,SBHUB2090B,774.84,JPY,Personal-Business,Customer-Corporate 26677
1NYOYJ7263GVZW,MCYXF1762V,512.08,EUR,Customer-Business,Test-Customer 26678
7IPULU3067CCZI,QOOXL2537M,225.3,AUD,Account-Company,Company-Personal 26679
5FOKQY5109S4ZP,UHOLB5850I,808.43,CAD,Customer-Business,Corporate-Personal 26680
8ERIZP5533ENZ0,UXSMB8781L,395.73,CNY,Account-Corporate,Corporate-Company 26681
1YDMIF8691TSZJ,IMSJR3251O,411.55,USD,Test-Account,Business-Corporate 26682
4KHDOO4429WNZL,MOTVH9499W,488.67,CAD,Personal-Business,Customer-Personal 26683
6TTCRC1307ZFZN,QCUII0037H,441.37,USD,Test-Customer,Account-Corporate 26684
4IYJJG4930KZZ4,WMRSY9350L,475.59,AUD,Account-Test,Customer-Personal 26685
4BZNIN1480HRZW,JWEPA1478D,237.01,CAD,Test-Account,Test-Business 26686
7IRFGH3711AVZJ,PMXYB3125S,392.71,EUR,Corporate-Customer,Corporate-Test 26687
3IRXVN0135XMZG,VJZVT0448A,963.63,SEK,Business-Customer,Customer-Corporate 26688
7IOAYY8985PQZH,QHGRS5210T,142.32,SEK,Test-Corporate,Company-Personal 26689
0YMTVV8727LMZN,AAHDT5895M,239.2,CHF,Corporate-Test,Account-Customer 26690
5NAVAC8817IBZ7,ZULPU8789O,900.15,GBP,Business-Account,Customer-Account 26691
2ZJMXK9700M6Z2,WUUID5846S,105.25,INR,Customer-Company,Personal-Customer 26692
9EYUMB5445J4ZR,LWXKL4337H,478.1,SEK,Company-Account,Business-Company 26693
9SHXRS1986NJZ5,RQHDW8198F,688.15,SEK,Customer-Business,Corporate-Personal 26694
1DWZRN0719Y6ZR,QUSQQ6126H,427.49,GBP,Corporate-Business,Company-Business 26695
0TCYON0707RVZG,PBRVU2750B,145.59,GBP,Company-Account,Business-Account 26696
8CRCRX9176LPZW,WPQWX6654P,402.48,INR,Company-Customer,Company-Test 26697
6LOQCJ9093AMZ5,EMFIC8204G,28.45,SEK,Test-Corporate,Business-Company 26698
3EWOAW6178KKZU,TEVXR9741P,905.46,JPY,Personal-Corporate,Test-Company 26699
1EWYYM3546RKZ0,OHFJR0828B,157.91,INR,Account-Test,Account-Corporate 26700
8BSTJB7956DRZ1,UICGF1477X,135.65,SEK,Business-Account,Personal-Business 26701
2RDXQZ6805RSZR,EFVAF2010M,250.79,INR,Personal-Customer,Customer-Account 26702
0LPAUG0119Q9ZA,PQUEO2305W,110.75,CAD,Company-Corporate,Test-Company 26703
9FWIOJ2002SOZK,NVSIX5626S,59.71,INR,Test-Company,Business-Personal 26704
8FQTWM9302TSZN,FIUQK7826K,386.26,AUD,Company-Customer,Business-Company 26705
0FJNRD2021VZZY,SKGHO3103Y,345.4,SEK,Company-Test,Customer-Account 26706
9KKHLW5268OMZM,DBNYR0490T,92.82,GBP,Business-Account,Business-Account 26707
5QFFFB9019GIZO,BRBHK0193N,970.21,CHF,Corporate-Test,Test-Account 26708
0AUDQZ3980B3Z7,CNDXI7382Q,607.13,CNY,Account-Customer,Corporate-Test 26709
0VROKQ0679RXZS,VGWMY3594U,332.76,SEK,Corporate-Account,Corporate-Test 26710
5ISTFM4114PEZJ,CBFVF9495E,532.72,CAD,Personal-Test,Account-Company 26711
8IYTQY8272Z3Z8,QERGS8830B,263.15,CNY,Customer-Account,Account-Personal 26712
9USYOZ9921DEZI,GQAKL9052Q,886.73,EUR,Personal-Corporate,Test-Account 26713
2XHJTB7745F1ZP,HWGGR3957R,142.0,JPY,Business-Test,Company-Account 26714
6VWMEW1641YGZ7,QLVEZ8333W,958.22,JPY,Test-Account,Test-Company 26715
3YSLEW7167GBZH,IUGNQ1455D,841.83,INR,Personal-Business,Test-Personal 26716
1UZGLN9306I4ZG,BTFRB4589L,189.34,GBP,Account-Personal,Test-Customer 26717
5PDNRP5943DHZ9,DXQPU8853R,106.52,EUR,Business-Personal,Account-Corporate 26718
1DHOVW2509HAZD,HXVQQ7142C,751.42,CHF,Corporate-Account,Corporate-Test 26719
7TVWRR7092KUZ4,EBSBC2682H,646.29,CNY,Account-Test,Test-Company 26720
9JPWAY4087D5ZF,VHOAG3242K,35.72,USD,Corporate-Business,Personal-Customer 26721
6WHELA1409STZ8,IIJKL4221A,488.76,CNY,Account-Corporate,Business-Personal 26722
7MEYXH1077SPZ5,OGRIZ9702F,998.35,GBP,Company-Test,Customer-Corporate 26723
6HQHDC0511CDZ3,MSWEZ3567X,736.38,USD,Test-Business,Customer-Corporate 26724
0BPZIK8001NKZE,SJSFW8983N,383.24,INR,Personal-Account,Personal-Business 26725
6OALUM8835ZRZR,GPRSR2104O,145.65,SEK,Test-Personal,Company-Test 26726
6NDHOL6014Y7Z1,GPYDB8850U,382.08,EUR,Test-Customer,Customer-Corporate 26727
7XVMEQ6499B9ZM,LQDAB8812F,880.31,AUD,Corporate-Test,Account-Test 26728
2PIHUD5202I0Z2,NWITW6452T,237.73,GBP,Test-Customer,Personal-Customer 26729
6VGUEM8088AWZ6,GGZAA2942Y,826.48,SEK,Test-Corporate,Business-Company 26730
6JOJTR2553JHZ4,DBRHY9587C,787.88,JPY,Account-Test,Company-Customer 26731
8MAUII1913S5ZR,GCGHA7923F,36.06,AUD,Company-Business,Customer-Personal 26732
3NQUEV2240XIZ4,GPPWY5113A,10.31,USD,Company-Corporate,Business-Personal 26733
8REWJE7829RCZ2,DFLUX5673S,639.55,SEK,Personal-Business,Corporate-Company 26734
2KKAXX0294S4Z3,TWCJG7011V,541.46,GBP,Account-Personal,Customer-Company 26735
7VWMHD4670VLZA,NCHIE9814X,64.85,CAD,Corporate-Company,Corporate-Account 26736
9MNWUT6890MPZG,EMSAY6266U,931.43,JPY,Business-Customer,Business-Test 26737
1HQXPP4699A5ZE,JBUYS2777G,297.3,JPY,Customer-Account,Personal-Account 26738
1UUMHJ5501U7Z8,CTYAR5184N,659.5,USD,Business-Customer,Corporate-Business 26739
4WUXNX4531G8Z6,MXJFL6417C,787.02,SEK,Personal-Customer,Customer-Personal 26740
4NZMBZ8031N3ZQ,AKXMO6757Q,321.64,INR,Corporate-Customer,Company-Personal 26741
4TKUTY7611MIZU,LGQNZ4778Y,717.49,CHF,Corporate-Personal,Business-Personal 26742
7ZUIOD6271F1Z8,ORDTQ9197H,285.15,CAD,Business-Test,Corporate-Account 26743
7WNDLT4279LXZ2,WNSYA9945W,955.29,INR,Corporate-Test,Business-Personal 26744
6YCYRX6505KCZO,QDMON5215I,470.03,AUD,Customer-Business,Customer-Corporate 26745
8XJIQJ2193XLZN,WUNKX1548X,92.08,GBP,Business-Test,Customer-Personal 26746
2QBNVC5535KAZB,JXYVK6433V,885.36,JPY,Personal-Test,Customer-Account 26747
4OPIWG6640YGZH,DIABU5770P,568.86,AUD,Account-Corporate,Corporate-Customer 26748
1GTDAF0971B6Z6,WCRXO1509X,968.64,CAD,Corporate-Business,Corporate-Test 26749
4LEEAQ4358G9ZK,RFXJR1715C,580.0,EUR,Personal-Account,Personal-Corporate 26750
9NUCGR8695BCZB,DXCSU2769P,387.47,EUR,Customer-Corporate,Customer-Personal 26751
8MAAFP6727ZGZS,TMFKH1752E,403.05,EUR,Account-Customer,Corporate-Test 26752
4NCNMN5001W7ZG,OVKAY0816X,372.12,INR,Company-Corporate,Account-Company 26753
2HBLJF3100WAZC,TTHVJ7488Y,833.99,INR,Account-Personal,Business-Account 26754
2QMCYP1842JXZR,EBAXL7104H,336.04,AUD,Account-Company,Corporate-Account 26755
0VPJQC1114DHZ0,CERZZ0084V,870.36,INR,Customer-Company,Account-Corporate 26756
0PMBVD7126XFZZ,QYYUD9166C,9.24,CHF,Test-Personal,Business-Company 26757
9PFYUK9903Y2Z7,NXORC8210A,925.39,INR,Customer-Test,Account-Corporate 26758
4AJHIT1040DJZT,SWXMO3263A,417.82,USD,Test-Business,Corporate-Company 26759
5KGEBO1788C2ZM,HKYJI0143H,704.31,GBP,Business-Personal,Customer-Company 26760
6AGXTF0880VNZE,WSITJ6908U,905.33,EUR,Test-Account,Test-Account 26761
4MBCUC6208GEZE,WANSH2938Z,333.82,CNY,Test-Corporate,Customer-Corporate 26762
2YTTPH0353F6ZK,XITRH3619A,429.07,USD,Account-Personal,Business-Personal 26763
4QZTLH1762MOZH,MNPTN9680Q,507.35,CNY,Business-Customer,Corporate-Account 26764
9IFJFQ1510CAZK,NVUFN2495T,657.1,EUR,Personal-Customer,Personal-Account 26765
7GKATN0638VWZG,RDQIQ9483M,636.02,CNY,Personal-Account,Account-Customer 26766
1JGDNR6561GKZ9,NDJOF3852Y,296.85,GBP,Business-Personal,Corporate-Account 26767
1FSVEF8292ZHZ4,EBCDL6573N,516.66,GBP,Personal-Corporate,Company-Business 26768
9VAWDX5873F6ZX,CHSZI3165R,553.13,USD,Test-Business,Business-Customer 26769
2ZGNUU8715AJZI,DWXKP0784A,142.12,CAD,Customer-Business,Corporate-Business 26770
6KEXER8729M7ZA,ELQIQ9610B,935.86,EUR,Company-Test,Test-Account 26771
7RGPTK7098EUZ5,EUXWS8342K,857.97,CNY,Customer-Account,Customer-Business 26772
6DTFTH4851EGZM,EKSKG8655P,195.22,USD,Corporate-Customer,Test-Corporate 26773
1THSIR5612BNZO,CTQWZ0461E,830.83,CAD,Company-Business,Test-Business 26774
6IPVQT0673IMZR,QLDVL5820U,658.71,INR,Corporate-Customer,Company-Customer 26775
2CEYWI0595NZZM,ROPPQ2091Q,84.44,JPY,Test-Personal,Test-Personal 26776
6JQNXI0849MBZM,ZQWSW5152K,215.14,INR,Account-Business,Test-Corporate 26777
7CCNUP6312DJZJ,OTPPU2414R,909.33,CAD,Company-Customer,Customer-Company 26778
8UATMS8413HPZL,WZJTE9928S,676.1,CAD,Corporate-Personal,Corporate-Test 26779
2VOTPL8914NUZP,RWVSG8434X,534.26,SEK,Personal-Company,Account-Test 26780
6XQSTT2894YLZO,XWDXO3501N,654.54,SEK,Account-Customer,Account-Personal 26781
1LATKB7203PVZH,GKXVS3866B,834.1,JPY,Account-Business,Test-Company 26782
9ZHKQS0072SXZO,OJURE9626Y,997.38,CAD,Company-Corporate,Customer-Test 26783
5UDPFL2512NSZG,OXBRG9091D,121.65,SEK,Corporate-Company,Customer-Personal 26784
5FCWWF6161BGZQ,RKKTI0002H,182.53,SEK,Account-Test,Account-Company 26785
1SFYVR2338LEZB,YTJXA1020D,538.79,GBP,Customer-Corporate,Personal-Account 26786
6WNYTN6060PCZ6,FWTMN0818A,804.36,SEK,Business-Company,Test-Business 26787
3UBTGN4398CQZK,TNDRA4696F,924.52,CHF,Test-Account,Company-Account 26788
9SDTSN6943EGZ2,MQYCH7267J,535.1,CAD,Account-Customer,Account-Personal 26789
4XECNI4574Q6ZC,RUTOA2467C,320.7,CAD,Corporate-Business,Personal-Account 26790
0NYSOR9526NWZ0,IBFKK4705X,973.23,GBP,Corporate-Business,Account-Business 26791
7KFVYM9622BOZJ,QTWZP8251P,565.15,USD,Business-Test,Account-Personal 26792
4WQSWG0115BUZC,GTSBA3273N,760.19,INR,Company-Corporate,Business-Customer 26793
1WPMTR8614HZZC,NSIZN7061S,82.79,CHF,Business-Company,Customer-Business 26794
4BXIXI4262DMZT,NJGUZ5550H,497.3,CAD,Corporate-Company,Customer-Company 26795
7XPXQP1881T8ZU,WQMMV2439O,672.15,GBP,Account-Business,Personal-Account 26796
7EFMBH5137SHZA,JASRC5354L,103.21,SEK,Personal-Business,Account-Corporate 26797
4FJAXO0072UNZO,KMFGD9002Q,85.58,USD,Personal-Corporate,Business-Personal 26798
9KSFNI3262LOZA,NFAMN0939M,721.36,JPY,Corporate-Customer,Business-Company 26799
3RNDGZ1400P0Z0,KSARH7555X,159.66,USD,Customer-Test,Customer-Test 26800
5RPZRH9337QTZL,EVRMM1894I,395.22,CNY,Personal-Corporate,Customer-Company 26801
0JTCTE8376DRZD,ZEFDW7246F,937.14,CNY,Business-Corporate,Account-Company 26802
8LMSLX3269O2ZP,DVGKG2682T,143.56,CHF,Company-Test,Account-Corporate 26803
3OSVLV9887P8ZG,GGEOH7376C,957.47,USD,Account-Corporate,Company-Customer 26804
7SMHSL1028CDZN,TTYSR9379D,543.27,SEK,Corporate-Company,Customer-Personal 26805
7GXCPO7209QFZW,DFBGS1935G,199.94,SEK,Company-Business,Account-Test 26806
6EZPRG1573ADZB,NFOKZ9665C,869.47,INR,Corporate-Company,Personal-Business 26807
6BMASJ3801Z4ZL,YJGGD5896T,438.83,CNY,Business-Company,Account-Customer 26808
7VZWSN7110RUZV,HMLYY4694F,685.56,USD,Company-Personal,Personal-Test 26809
5XEKZN2648ENZB,SUTUN2977D,835.73,USD,Company-Corporate,Account-Company 26810
6EWQND6005JWZP,PVDJM9428B,396.73,AUD,Test-Customer,Company-Personal 26811
2RKWDO5973NEZM,TPXSC2995F,885.63,USD,Personal-Customer,Customer-Corporate 26812
8LFPDU5958EZZC,DUASF4533K,591.15,EUR,Corporate-Business,Company-Business 26813
2WROEJ7881B6ZF,XCVWK1845B,226.26,INR,Company-Customer,Personal-Company 26814
7KAWHW8594Y5ZS,QYOMX5400T,840.63,SEK,Test-Personal,Test-Corporate 26815
4JWPIV2161QJZD,OVIGG2694L,699.06,AUD,Personal-Test,Personal-Corporate 26816
4CKYKM8709K3ZZ,MQNJS6607P,970.52,CHF,Corporate-Personal,Test-Corporate 26817
5LFAVJ2693CTZJ,VNXWT2243R,365.5,SEK,Business-Personal,Business-Corporate 26818
6LYKJP4875PUZH,SIMIB7140D,148.78,INR,Customer-Account,Customer-Corporate 26819
5PSLDJ3378PCZA,HHXOV5538H,536.47,CHF,Test-Account,Business-Account 26820
4NNOUZ4763D9ZS,YWUGF3721Q,68.43,SEK,Company-Customer,Account-Company 26821
1CBYOT5511FSZ9,YFDXY4344R,165.58,GBP,Test-Corporate,Test-Account 26822
2QQWOF9920YAZI,MLIVC2377A,976.62,USD,Personal-Company,Company-Business 26823
0BQJDJ7725IPZD,ZTVKX2748Y,231.73,JPY,Test-Account,Business-Account 26824
6IBOFI2511RQZ5,ZBOXC9934N,545.33,CHF,Company-Business,Corporate-Personal 26825
0PZUHA3294PJZA,FAGTQ2238M,722.87,EUR,Test-Business,Test-Corporate 26826
8VGHVY2533ZNZQ,TLRNZ6745Q,312.48,AUD,Company-Personal,Customer-Business 26827
4XVFGJ3910U3Z3,VAIWQ7649K,837.48,JPY,Corporate-Customer,Account-Business 26828
1WBHRS5074WSZW,QVXCZ6232H,416.37,CNY,Personal-Account,Customer-Test 26829
2VJMTN2019N7ZZ,UZMUX5266P,749.37,CHF,Company-Corporate,Customer-Corporate 26830
2VXODH5865HBZ9,EQTSV0127N,767.12,GBP,Business-Account,Personal-Customer 26831
7BICRW6244NVZ8,CRINU8755D,477.01,EUR,Company-Test,Personal-Corporate 26832
9FKILP5671RCZW,UGBKQ9233C,412.83,CHF,Business-Account,Account-Business 26833
0FIHRX2731ZPZG,CVSQV6953L,164.09,EUR,Company-Customer,Account-Company 26834
0RRIQU1135EGZN,FVDAU1362L,720.53,AUD,Account-Customer,Corporate-Account 26835
3XAEAW7033MDZB,BOIRC6891F,313.54,CHF,Business-Customer,Account-Personal 26836
2AEESB1192GCZO,ZSJLF0902H,925.79,CAD,Test-Business,Company-Customer 26837
9QKDWL7605BDZC,HJVXR1406T,56.29,USD,Customer-Corporate,Business-Account 26838
7KQZBU0427IWZL,GXAKX0392S,45.53,CHF,Corporate-Company,Personal-Customer 26839
9IEILV2669GJZ6,TSYLN1434C,657.39,USD,Personal-Account,Personal-Corporate 26840
4BNTZT4011AHZB,MEGBC5405C,532.77,JPY,Corporate-Company,Account-Business 26841
4XGWNU7575F4ZF,GWJVR9251O,599.02,SEK,Corporate-Account,Account-Corporate 26842
5NRAVR8543DPZ7,ONQPO5998L,903.74,CAD,Account-Company,Business-Customer 26843
2AYZVH9908GPZO,HNEHQ0216R,679.56,CNY,Account-Personal,Company-Test 26844
8DEBZG0889Y8ZQ,NLIBW9075Y,46.85,CHF,Test-Business,Customer-Corporate 26845
4NUEYF4954I7ZM,INXSG0435V,881.73,CNY,Customer-Test,Test-Account 26846
0ERRRI5233KCZ2,BRIJU1716E,979.56,EUR,Test-Account,Corporate-Test 26847
9BJWUO3849WIZ0,MMMOO6483K,787.13,CNY,Business-Personal,Corporate-Test 26848
9FMLCC7587K4ZD,CYWDO8914H,834.53,CHF,Test-Personal,Personal-Business 26849
8VHYAT0043FIZ9,UQSDP6555Y,588.92,JPY,Test-Customer,Account-Company 26850
1EDNFU9168FLZF,SCZKY0155T,310.64,JPY,Account-Business,Personal-Account 26851
3HUZVL9332ZMZL,WPCVV3038K,794.91,EUR,Test-Customer,Corporate-Test 26852
1XTMDW3729JWZ5,ZDKVP1176O,855.03,USD,Corporate-Personal,Personal-Customer 26853
0PHYZA4657C3ZB,RFFKB9191G,774.53,JPY,Account-Customer,Customer-Account 26854
5GHNBP8207H6ZX,XFNFE5615F,356.17,EUR,Company-Personal,Personal-Corporate 26855
3EGVDY0595NYZ3,WDWKJ2215E,304.89,SEK,Company-Corporate,Account-Customer 26856
0OPTEL4662IAZJ,NZFMD9748O,954.58,USD,Business-Corporate,Company-Corporate 26857
9WHYOG7264OVZQ,EBKDJ5168C,822.51,INR,Account-Customer,Account-Business 26858
5MWJWK8985BJZD,SMZQG2261N,761.85,GBP,Customer-Company,Customer-Personal 26859
6DLWCH1787J3ZT,IBIUB9710I,599.42,GBP,Test-Customer,Account-Company 26860
1QLLNG1885V1ZF,LVQDZ5962E,344.19,EUR,Personal-Customer,Corporate-Account 26861
5ZNAXE4276LNZW,PPMWI1988L,766.36,CNY,Personal-Account,Test-Business 26862
4RZYAQ0580VIZV,AHSAA6388Y,91.0,CNY,Personal-Corporate,Account-Test 26863
8XUPSR5346UUZA,BYCGU0954F,375.48,CAD,Corporate-Account,Test-Corporate 26864
2RTPMP0214QWZR,HGCQS7710D,334.49,CAD,Test-Business,Test-Company 26865
5YPQRZ5596B9ZK,NFKMV1435T,767.77,CNY,Company-Account,Company-Corporate 26866
8WKNUE0509EAZV,EGIXZ3104W,640.73,SEK,Customer-Test,Customer-Company 26867
